Ontology ID,Logical Type,Definition,molecular entity in blood,molecular entity in milk,label,definition source,term editor,parent
EUPATH:0036273,subclass,A scalar measurement datum of the concentration of eotaxin resulting from a clinical laboratory test on a milk specimen.,,eotaxin,milk eotaxin concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036292,subclass,A scalar measurement datum of the concentration of pro-epidermal growth factor resulting from a clinical laboratory test on a milk specimen.,,pro-epidermal growth factor,milk pro-epidermal growth factor concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036242,subclass,A scalar measurement datum of the concentration of gamma-linolenic acid resulting from a clinical laboratory test on a milk specimen.,,gamma-linolenic acid,milk gamma-linolenic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036274,subclass,A scalar measurement datum of the concentration of granulocyte colony-stimulating factor resulting from a clinical laboratory test on a milk specimen.,,granulocyte colony-stimulating factor,milk granulocyte colony-stimulating factor concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036275,subclass,A scalar measurement datum of the concentration of granulocyte-macrophage colony-stimulating factor resulting from a clinical laboratory test on a milk specimen.,,granulocyte-macrophage colony-stimulating factor,milk granulocyte-macrophage colony-stimulating factor concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036498,subclass,A scalar measurement datum of the concentration of interferon gamma resulting from a clinical laboratory test on a milk specimen.,,interferon gamma,milk interferon gamma concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036283,subclass,A scalar measurement datum of the concentration of chemokine ligand 10 resulting from a clinical laboratory test on a milk specimen.,,chemokine ligand 10,milk chemokine ligand 10 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036508,subclass,A scalar measurement datum of the concentration of interleukin-1 beta resulting from a clinical laboratory test on a milk specimen.,,interleukin-1 beta,milk interleukin-1 beta concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036280,subclass,A scalar measurement datum of the concentration of interleukin-1 receptor antagonist protein resulting from a clinical laboratory test on a milk specimen.,,interleukin-1 receptor antagonist protein,milk interleukin-1 receptor antagonist protein concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036500,subclass,A scalar measurement datum of the concentration of interleukin-10 resulting from a clinical laboratory test on a milk specimen.,,interleukin-10,milk interleukin-10 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036276,subclass,A scalar measurement datum of the concentration of interleukin-12 complex resulting from a clinical laboratory test on a milk specimen.,,interleukin-12 complex,milk interleukin-12 complex concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036277,subclass,A scalar measurement datum of the concentration of interleukin-13 resulting from a clinical laboratory test on a milk specimen.,,interleukin-13,milk interleukin-13 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036278,subclass,A scalar measurement datum of the concentration of interleukin-15 resulting from a clinical laboratory test on a milk specimen.,,interleukin-15,milk interleukin-15 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036279,subclass,A scalar measurement datum of the concentration of interleukin-17A resulting from a clinical laboratory test on a milk specimen.,,interleukin-17A,milk interleukin-17A concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036281,subclass,A scalar measurement datum of the concentration of interleukin-2 resulting from a clinical laboratory test on a milk specimen.,,interleukin-2,milk interleukin-2 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036510,subclass,A scalar measurement datum of the concentration of interleukin-4 resulting from a clinical laboratory test on a milk specimen.,,interleukin-4,milk interleukin-4 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036512,subclass,A scalar measurement datum of the concentration of interleukin-5 resulting from a clinical laboratory test on a milk specimen.,,interleukin-5,milk interleukin-5 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036514,subclass,A scalar measurement datum of the concentration of interleukin-6 resulting from a clinical laboratory test on a milk specimen.,,interleukin-6,milk interleukin-6 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036516,subclass,A scalar measurement datum of the concentration of interleukin-7 resulting from a clinical laboratory test on a milk specimen.,,interleukin-7,milk interleukin-7 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036519,subclass,A scalar measurement datum of the concentration of interleukin-8 resulting from a clinical laboratory test on a milk specimen.,,interleukin-8,milk interleukin-8 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036282,subclass,A scalar measurement datum of the concentration of interleukin-9 resulting from a clinical laboratory test on a milk specimen.,,interleukin-9,milk interleukin-9 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036243,subclass,A scalar measurement datum of the concentration of dodecanoic acid resulting from a clinical laboratory test on a milk specimen.,,dodecanoic acid,milk dodecanoic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036244,subclass,A scalar measurement datum of the concentration of tetracosanoic acid resulting from a clinical laboratory test on a milk specimen.,,tetracosanoic acid,milk tetracosanoic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036245,subclass,A scalar measurement datum of the concentration of linoelaidic acid resulting from a clinical laboratory test on a milk specimen.,,linoelaidic acid,milk linoelaidic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036246,subclass,A scalar measurement datum of the concentration of linoleic acid resulting from a clinical laboratory test on a milk specimen.,,linoleic acid,milk linoleic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036285,subclass,A scalar measurement datum of the concentration of C-C motif chemokine 3 resulting from a clinical laboratory test on a milk specimen.,,C-C motif chemokine 3,milk C-C motif chemokine 3 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036523,subclass,A scalar measurement datum of the concentration of C-C motif chemokine 4 resulting from a clinical laboratory test on a milk specimen.,,C-C motif chemokine 4,milk C-C motif chemokine 4 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036308,subclass,A scalar measurement datum of the concentration of lactadherin resulting from a clinical laboratory test on a milk specimen.,,lactadherin,milk lactadherin concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036284,subclass,A scalar measurement datum of the concentration of C-C motif chemokine 2 resulting from a clinical laboratory test on a milk specimen.,,C-C motif chemokine 2,milk C-C motif chemokine 2 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036247,subclass,A scalar measurement datum of the concentration of tetradecanoic acid resulting from a clinical laboratory test on a milk specimen.,,tetradecanoic acid,milk myristic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036248,subclass,A scalar measurement datum of the concentration of (15Z)-tetracosenoic acid resulting from a clinical laboratory test on a milk specimen.,,CHEBI:44247,milk nervonic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036249,subclass,A scalar measurement datum of the concentration of oleic acid resulting from a clinical laboratory test on a milk specimen.,,oleic acid,milk oleic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036250,subclass,A scalar measurement datum of the concentration of palmitelaidic acid resulting from a clinical laboratory test on a milk specimen.,,palmitelaidic acid,milk palmitelaidic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036251,subclass,A scalar measurement datum of the concentration of hexadecanoic acid resulting from a clinical laboratory test on a milk specimen.,,hexadecanoic acid,milk hexadecanoic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036252,subclass,A scalar measurement datum of the concentration of palmitoleic acid resulting from a clinical laboratory test on a milk specimen.,,palmitoleic acid,milk palmitoleic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036286,subclass,A scalar measurement datum of the concentration of platelet-derived growth factor complex resulting from a clinical laboratory test on a milk specimen.,,platelet-derived growth factor complex,milk platelet-derived growth factor complex concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036287,subclass,A scalar measurement datum of the concentration of C-C motif chemokine 5 resulting from a clinical laboratory test on a milk specimen.,,C-C motif chemokine 5,milk C-C motif chemokine 5 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036253,subclass,A scalar measurement datum of the concentration of octadecanoic acid resulting from a clinical laboratory test on a milk specimen.,,octadecanoic acid,milk octadecanoic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036525,subclass,A scalar measurement datum of the concentration of tumor necrosis factor resulting from a clinical laboratory test on a milk specimen.,,tumor necrosis factor,milk tumor necrosis factor concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036228,subclass,A scalar measurement datum of the concentration of Activin A in blood that is a specified output of a blood test.,,activin A complex,blood Activin A concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0021144,subclass,A scalar measurement datum of the concentration of alanine aminotransferase in blood that is a specified output of a blood test.,alanine aminotransferase,,blood alanine aminotransferase concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0021145,subclass,A scalar measurement datum of the concentration of alkaline phosphatase in blood that is a specified output of a blood test.,alkaline phosphatase,,blood alkaline phosphatase concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0033154,subclass,A scalar measurement datum of the concentration of C-reactive protein in blood that is a specified output of a blood test.,C-reactive protein,,blood C-reactive protein concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0023011,subclass,A scalar measurement datum of the concentration of creatinine in blood that is a specified output of a blood test.,creatinine,,blood creatinine concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036293,subclass,A scalar measurement datum of the concentration of endotoxin in blood that is a specified output of a blood test.,endotoxin,,blood endotoxin concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0011849,subclass,A scalar measurement datum of the concentration of Ferritin in blood that is a specified output of a blood test.,Ferritin,,blood Ferritin concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036494,subclass,A scalar measurement datum of the concentration of granulocyte colony-stimulating factor in blood that is a specified output of a blood test.,granulocyte colony-stimulating factor,,blood granulocyte colony-stimulating factor concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0044003,subclass,A scalar measurement datum of the concentration of hydroxychloroquine in blood that is a specified output of a blood test.,hydroxychloroquine,,blood hydroxychloroquine concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036262,subclass,A scalar measurement datum of the concentration of interferon gamma in blood that is a specified output of a blood test.,interferon gamma,,blood interferon gamma concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036264,subclass,A scalar measurement datum of the concentration of interleukin-1 beta in blood that is a specified output of a blood test.,interleukin-1 beta,,blood interleukin-1 beta concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036263,subclass,A scalar measurement datum of the concentration of interleukin-10 in blood that is a specified output of a blood test.,interleukin-10,,blood interleukin-10 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036506,subclass,A scalar measurement datum of the concentration of interleukin-17A in blood that is a specified output of a blood test.,interleukin-17A,,blood interleukin-17A concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036532,subclass,A scalar measurement datum of the concentration of interleukin-2 in blood that is a specified output of a blood test.,interleukin-2,,blood interleukin-2 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036265,subclass,A scalar measurement datum of the concentration of interleukin-4 in blood that is a specified output of a blood test.,interleukin-4,,blood interleukin-4 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036266,subclass,A scalar measurement datum of the concentration of interleukin-5 in blood that is a specified output of a blood test.,interleukin-5,,blood interleukin-5 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036267,subclass,A scalar measurement datum of the concentration of interleukin-6 in blood that is a specified output of a blood test.,interleukin-6,,blood interleukin-6 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036268,subclass,A scalar measurement datum of the concentration of interleukin-7 in blood that is a specified output of a blood test.,interleukin-7,,blood interleukin-7 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036269,subclass,A scalar measurement datum of the concentration of interleukin-8 in blood that is a specified output of a blood test.,interleukin-8,,blood interleukin-8 concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0021213,subclass,A scalar measurement datum of the concentration of phosphate in blood that is a specified output of a blood test.,phosphate ion,,blood phosphate concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0011875,subclass,A scalar measurement datum of the concentration of retinol in blood that is a specified output of a blood test.,retinol,,blood retinol concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036271,subclass,A scalar measurement datum of the concentration of tumor necrosis factor in blood that is a specified output of a blood test.,tumor necrosis factor,,blood tumor necrosis factor concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0021227,subclass,A scalar measurement datum of the concentration of urea in blood that is a specified output of a blood test.,urea,,blood urea concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0021228,subclass,A scalar measurement datum of the concentration of uric acid in blood that is a specified output of a blood test.,uric acid,,blood uric acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036393,subclass,A scalar measurement datum of the concentration of vitamin D in blood that is a specified output of a blood test.,vitamin D,,blood vitamin D concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
